Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790234365,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790234366,5,,Aggregated,0.000000,0.000000,11,37,37,48,48,48,48,48,48,48,48,5,0,11,22.60429199959617,5.980821999401087,48.21655499836197,1452.6
1790234367,10,,Aggregated,0.000000,0.000000,20,27,36,36,37,48,48,48,48,48,48,12,0,20,20.712608333572764,5.980821999401087,48.21655499836197,1817.5
1790234368,15,,Aggregated,0.000000,0.000000,18,27,36,37,45,48,48,48,48,48,48,18,0,18,20.457167888808826,5.15150100181927,48.21655499836197,1731.888888888889
1790234369,20,,Aggregated,5.500000,0.000000,17,20,27,36,41,45,48,48,48,48,48,29,0,17,18.609706206791152,2.513593997718999,48.21655499836197,1607.7241379310344
1790234370,25,,Aggregated,6.000000,0.000000,18,21,32,36,44,45,48,48,48,48,48,39,0,18,19.43934651269676,2.513593997718999,48.21655499836197,1601.7179487179487
1790234371,30,,Aggregated,6.500000,0.000000,18,21,30,32,41,45,48,49,49,49,49,52,0,18,19.419534769090554,2.0637980014726054,48.90228899967042,1574.4807692307693
1790234372,35,,Aggregated,6.800000,0.000000,19,21,30,32,40,45,48,49,49,49,49,64,0,19,19.547880984134736,2.0637980014726054,48.90228899967042,1552.140625
1790234373,40,,Aggregated,7.833333,0.000000,18,21,24,29,38,44,48,49,49,49,49,83,0,18,18.154630252833027,1.312919001065893,48.90228899967042,1556.3373493975903
1790234374,45,,Aggregated,8.285714,0.000000,17,20,23,27,37,44,48,49,49,49,49,99,0,17,17.245963211932732,1.312919001065893,48.90228899967042,1512.1919191919192
1790234375,50,,Aggregated,9.125000,0.000000,17,19,21,27,37,42,45,48,49,49,49,115,0,17,16.59324033028932,1.2389040020934772,48.90228899967042,1496.1130434782608
1790234376,50,,Aggregated,10.000000,0.000000,16,19,21,23,36,42,45,48,49,49,49,135,0,16,16.1369646961652,1.2389040020934772,48.90228899967042,1472.7037037037037
1790234377,50,,Aggregated,10.800000,0.000000,17,19,21,22,33,41,45,48,49,49,49,145,0,17,16.14739923436367,1.2389040020934772,48.90228899967042,1479.489655172414
1790234378,50,,Aggregated,11.800000,0.000000,17,19,21,22,32,40,45,48,49,49,49,161,0,17,15.707247496794249,1.2389040020934772,48.90228899967042,1459.5403726708075
1790234379,50,,Aggregated,12.500000,0.000000,17,19,21,23,30,40,45,48,49,49,49,174,0,17,15.779585166581393,1.2389040020934772,48.90228899967042,1464.028735632184
1790234380,50,,Aggregated,13.300000,0.000000,17,20,21,23,32,40,45,48,49,49,49,189,0,17,15.946515820018556,1.2389040020934772,48.90228899967042,1466.026455026455
1790234381,50,,Aggregated,14.100000,0.000000,17,19,21,22,30,39,44,45,49,49,49,208,0,17,15.541971072077732,1.2389040020934772,48.90228899967042,1460.625
1790234382,50,,Aggregated,14.400000,0.000000,16,19,21,22,30,38,44,45,49,49,49,226,0,16,15.435192137133084,1.2389040020934772,48.90228899967042,1474.5088495575221
1790234383,50,,Aggregated,14.600000,0.000000,16,19,21,22,30,38,44,45,49,49,49,241,0,16,15.42337179661637,1.2389040020934772,48.90228899967042,1475.3278008298755
1790234384,50,,Aggregated,15.600000,0.000000,17,19,21,23,31,38,44,48,65,65,65,260,0,17,15.707798188402823,1.2389040020934772,64.6077020028315,1478.7923076923078
1790234385,50,,Aggregated,15.500000,0.000000,17,19,21,22,30,38,44,48,65,65,65,272,0,17,15.593067863900455,1.2389040020934772,64.6077020028315,1468.4485294117646
1790234386,50,,Aggregated,16.200000,0.000000,16,19,21,22,30,37,44,48,65,65,65,288,0,16,15.47794496175609,1.2389040020934772,64.6077020028315,1470.2152777777778
1790234387,50,,Aggregated,15.500000,0.000000,16,19,21,22,29,37,42,45,65,65,65,301,0,16,15.46147645512672,1.2389040020934772,64.6077020028315,1482.717607973422
1790234388,50,,Aggregated,15.200000,0.000000,17,19,21,22,29,37,42,45,65,65,65,318,0,17,15.532300569145075,1.2389040020934772,64.6077020028315,1491.3427672955975
