Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790253810,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790253811,2,,Aggregated,0.000000,0.000000,300,300,300,300,300,300,300,300,300,300,300,2,0,300,172.30984500201885,39.71720400295453,304.90248600108316,956.5
1790253812,4,,Aggregated,0.000000,0.000000,40,40,300,300,300,300,300,300,300,300,300,4,0,40,95.86236200084386,5.427397998573724,304.90248600108316,1429.25
1790253813,6,,Aggregated,0.000000,0.000000,33,38,40,40,300,300,300,300,300,300,300,7,0,33,65.61245857093516,5.427397998573724,304.90248600108316,1755.4285714285713
1790253814,8,,Aggregated,2.000000,0.000000,33,35,38,40,300,300,300,300,300,300,300,10,0,33,52.61083419973147,4.529583995463327,304.90248600108316,1786.7
1790253815,10,,Aggregated,2.000000,0.000000,27,32,35,38,40,300,300,300,300,300,300,15,0,27,40.0008302667023,3.0340070006786846,304.90248600108316,1615.6
1790253816,12,,Aggregated,2.500000,0.000000,20,28,33,35,40,300,300,300,300,300,300,19,0,20,34.92059905195339,3.0340070006786846,304.90248600108316,1599.421052631579
1790253817,14,,Aggregated,3.000000,0.000000,20,22,28,33,38,40,300,300,300,300,300,25,0,20,30.093072719464544,2.1907260015723296,304.90248600108316,1512.64
1790253818,16,,Aggregated,3.000000,0.000000,20,22,27,32,38,40,300,300,300,300,300,30,0,20,26.962232299653504,2.1907260015723296,304.90248600108316,1544.8333333333333
1790253819,18,,Aggregated,3.428571,0.000000,19,21,24,27,35,40,300,300,300,300,300,39,0,19,23.63857787191265,1.41922700277064,304.90248600108316,1499.7435897435898
1790253820,20,,Aggregated,3.428571,0.000000,19,21,24,26,33,38,300,300,300,300,300,44,0,19,22.986974295649404,1.41922700277064,304.90248600108316,1522.6818181818182
1790253821,20,,Aggregated,4.111111,0.000000,20,22,24,27,35,38,300,300,300,300,300,47,0,20,23.308232106501237,1.41922700277064,304.90248600108316,1555.4468085106382
1790253822,20,,Aggregated,4.400000,0.000000,20,22,24,26,33,38,40,300,300,300,300,56,0,20,22.144778339549834,1.41922700277064,304.90248600108316,1576.4464285714287
1790253823,20,,Aggregated,4.400000,0.000000,19,21,24,26,33,38,40,300,300,300,300,60,0,19,21.56263410045843,1.41922700277064,304.90248600108316,1565.4166666666667
1790253824,20,,Aggregated,5.100000,0.000000,20,22,24,27,33,38,45,300,300,300,300,69,0,20,21.577188145138148,1.41922700277064,304.90248600108316,1587.3333333333333
1790253825,20,,Aggregated,5.300000,0.000000,20,22,24,27,33,38,45,300,300,300,300,74,0,20,21.44660247319513,1.41922700277064,304.90248600108316,1597.0675675675675
1790253826,20,,Aggregated,5.800000,0.000000,20,23,24,26,33,38,45,300,300,300,300,79,0,20,21.40043775976158,1.41922700277064,304.90248600108316,1614.5822784810127
1790253827,20,,Aggregated,5.800000,0.000000,20,22,24,24,32,37,45,300,300,300,300,85,0,20,20.678255000059245,1.41922700277064,304.90248600108316,1615.6470588235295
1790253828,20,,Aggregated,5.900000,0.000000,20,21,23,24,31,37,45,300,300,300,300,93,0,20,20.277166118380933,1.41922700277064,304.90248600108316,1601.3010752688172
1790253829,20,,Aggregated,6.100000,0.000000,20,21,23,24,31,37,45,300,300,300,300,99,0,20,19.888060616189378,1.41922700277064,304.90248600108316,1619.7171717171718
1790253830,20,,Aggregated,6.100000,0.000000,19,21,23,24,30,35,40,45,300,300,300,106,0,19,19.389993801904087,1.41922700277064,304.90248600108316,1648.1603773584907
1790253831,20,,Aggregated,5.900000,0.000000,19,21,23,23,29,35,40,45,300,300,300,112,0,19,19.082680482110195,1.41922700277064,304.90248600108316,1636.7410714285713
1790253832,20,,Aggregated,5.900000,0.000000,19,21,23,23,29,35,40,45,300,300,300,118,0,19,18.915783059220935,1.41922700277064,304.90248600108316,1618.1186440677966
1790253833,20,,Aggregated,6.500000,0.000000,19,21,23,24,29,33,40,45,300,300,300,127,0,19,19.353287692794094,1.41922700277064,304.90248600108316,1627.8425196850394
1790253834,20,,Aggregated,6.300000,0.000000,20,22,23,24,29,33,40,45,300,300,300,131,0,20,19.38079030520482,1.41922700277064,304.90248600108316,1638.5801526717557
1790253835,20,,Aggregated,6.300000,0.000000,19,21,23,24,29,33,40,45,300,300,300,136,0,19,19.094030198442958,1.41922700277064,304.90248600108316,1629.6176470588234
1790253836,20,,Aggregated,6.200000,0.000000,19,21,23,24,29,33,40,45,300,300,300,145,0,19,19.01580791715693,1.41922700277064,304.90248600108316,1630.8620689655172
1790253837,20,,Aggregated,6.400000,0.000000,19,21,23,24,29,33,40,45,300,300,300,148,0,19,19.02356949319034,1.41922700277064,304.90248600108316,1633.662162162162
1790253838,20,,Aggregated,6.400000,0.000000,19,21,23,24,29,33,38,45,300,300,300,156,0,19,18.711602442309438,1.41922700277064,304.90248600108316,1628.474358974359
1790253839,20,,Aggregated,6.200000,0.000000,19,22,23,24,29,33,38,45,300,300,300,161,0,19,18.76695585092392,1.41922700277064,304.90248600108316,1627.5652173913043
