Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790241996,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790241997,2,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,2,0,26.816343000973575,15.623889999915264,4.431436998856952,26.816343000973575,2069.0
1790241998,4,,Aggregated,0.000000,0.000000,20,24,24,27,27,27,27,27,27,27,27,5,0,20,15.797292000934249,4.380213002150413,26.816343000973575,1999.8
1790241999,6,,Aggregated,0.000000,0.000000,20,22,24,24,27,27,27,27,27,27,27,7,0,20,14.89425385755437,3.1552639993606135,26.816343000973575,1824.2857142857142
1790242000,8,,Aggregated,2.000000,0.000000,20,20,22,22,24,27,27,27,27,27,27,12,0,20,15.51572333361643,3.1552639993606135,26.816343000973575,1753.4166666666667
1790242001,10,,Aggregated,2.333333,0.000000,20,21,22,22,24,27,27,27,27,27,27,15,0,20,15.489829733754354,3.1087480019778013,26.816343000973575,1790.8
1790242002,12,,Aggregated,2.250000,0.000000,20,21,22,22,24,27,27,27,27,27,27,18,0,20,15.34620994486128,2.963524999358924,26.816343000973575,1770.4444444444443
1790242003,14,,Aggregated,2.800000,0.000000,18,20,21,22,24,24,27,27,27,27,27,25,0,18,14.298369200259913,2.2022740013198927,26.816343000973575,1623.36
1790242004,16,,Aggregated,2.833333,0.000000,18,21,22,22,24,30,37,37,37,37,37,32,0,18,14.790521781264943,2.1317499995348044,37.41003299728618,1656.21875
1790242005,18,,Aggregated,3.000000,0.000000,18,20,21,22,24,30,37,37,37,37,37,38,0,18,14.93131184217514,2.1317499995348044,37.41003299728618,1617.8684210526317
1790242006,20,,Aggregated,3.500000,0.000000,18,20,21,21,24,27,37,37,37,37,37,48,0,18,14.870604104165372,2.1317499995348044,37.41003299728618,1645.3541666666667
1790242007,22,,Aggregated,3.777778,0.000000,18,19,20,21,24,27,30,37,37,37,37,56,0,18,14.75417169636525,2.1317499995348044,37.41003299728618,1622.375
1790242008,24,,Aggregated,4.100000,0.000000,18,19,20,21,24,27,30,37,37,37,37,64,0,18,14.575091046822308,1.5480930014746264,37.41003299728618,1603.890625
1790242009,26,,Aggregated,4.800000,0.000000,18,19,20,21,24,27,30,37,37,37,37,73,0,18,14.839151767188163,1.5480930014746264,37.41003299728618,1546.86301369863
1790242010,28,,Aggregated,5.400000,0.000000,18,19,20,21,24,27,30,37,37,37,37,81,0,18,14.690793753142776,1.5480930014746264,37.41003299728618,1556.7283950617284
1790242011,30,,Aggregated,5.900000,0.000000,18,19,20,20,23,27,30,37,37,37,37,96,0,18,14.530901916676461,1.5480930014746264,37.41003299728618,1576.4583333333333
1790242012,32,,Aggregated,6.700000,0.000000,18,19,20,20,22,26,28,30,37,37,37,102,0,18,14.38514365690935,1.3997920032124966,37.41003299728618,1571.862745098039
1790242013,34,,Aggregated,6.900000,0.000000,17,19,20,20,22,26,28,30,37,37,37,113,0,17,14.079336407129494,1.3997920032124966,37.41003299728618,1572.6194690265486
1790242014,36,,Aggregated,8.300000,0.000000,17,19,20,20,22,25,28,30,37,37,37,128,0,17,14.167733328122267,1.3997920032124966,37.41003299728618,1563.2734375
1790242015,38,,Aggregated,8.500000,0.000000,17,19,20,20,22,25,28,30,37,37,37,139,0,17,14.114564172611589,1.3997920032124966,37.41003299728618,1566.453237410072
1790242016,40,,Aggregated,8.900000,0.000000,17,18,19,20,22,25,27,30,37,37,37,154,0,17,14.015848668728344,1.3997920032124966,37.41003299728618,1579.155844155844
1790242017,42,,Aggregated,9.600000,0.000000,17,18,19,20,22,25,27,30,37,37,37,168,0,17,13.86223956539349,1.3438930000120308,37.41003299728618,1552.422619047619
1790242018,44,,Aggregated,10.000000,0.000000,17,18,19,20,23,25,30,31,37,37,37,181,0,17,14.130560613167537,1.3438930000120308,37.41003299728618,1538.624309392265
1790242019,46,,Aggregated,10.800000,0.000000,16,18,19,20,22,25,30,31,37,37,37,201,0,16,14.133025392933705,1.3438930000120308,37.41003299728618,1541.3532338308457
1790242020,48,,Aggregated,11.500000,0.000000,16,18,19,20,22,25,30,31,37,37,37,218,0,16,13.937017541213725,1.3438930000120308,37.41003299728618,1541.4311926605506
1790242021,50,,Aggregated,12.200000,0.000000,16,18,19,20,22,25,30,31,37,37,37,235,0,16,13.71006427651353,1.3438930000120308,37.41003299728618,1555.0
1790242022,50,,Aggregated,12.800000,0.000000,15,18,19,20,22,25,30,31,37,37,37,254,0,15,13.696570680994636,1.3438930000120308,37.41003299728618,1572.3307086614172
1790242023,50,,Aggregated,13.700000,0.000000,15,18,19,19,22,25,30,31,37,37,37,263,0,15,13.698603539814387,1.3438930000120308,37.41003299728618,1566.722433460076
1790242024,50,,Aggregated,13.500000,0.000000,15,17,18,19,21,24,30,31,37,37,37,286,0,15,13.463225276094423,1.3438930000120308,37.41003299728618,1595.6503496503497
1790242025,50,,Aggregated,14.900000,0.000000,15,18,19,19,22,25,31,32,44,44,44,300,0,15,13.753217926544798,1.3438930000120308,43.600070999673335,1589.0833333333333
1790242026,50,,Aggregated,14.900000,0.000000,15,18,19,19,23,25,30,31,44,44,44,318,0,15,13.829957131941988,1.3438930000120308,43.600070999673335,1597.198113207547
1790242027,50,,Aggregated,15.800000,0.000000,15,17,18,19,22,25,30,31,44,44,44,333,0,15,13.739432101995757,1.3438930000120308,43.600070999673335,1591.2462462462463
1790242028,50,,Aggregated,16.100000,0.000000,15,17,18,19,22,25,30,31,44,44,44,353,0,15,13.783809838441142,1.3438930000120308,43.600070999673335,1584.184135977337
1790242029,50,,Aggregated,16.200000,0.000000,15,17,18,19,22,25,30,31,44,44,44,367,0,15,13.72871623425949,1.3438930000120308,43.600070999673335,1583.0953678474114
1790242030,50,,Aggregated,16.200000,0.000000,15,17,18,19,22,25,30,31,44,44,44,387,0,15,13.506479043871055,1.3438930000120308,43.600070999673335,1587.0
1790242031,50,,Aggregated,16.700000,0.000000,15,17,18,19,22,25,29,31,44,44,44,403,0,15,13.410147563218173,1.2786699990101624,43.600070999673335,1577.622828784119
1790242032,50,,Aggregated,16.600000,0.000000,15,17,18,19,22,25,30,31,44,44,44,417,0,15,13.51689130928866,1.2786699990101624,43.600070999673335,1583.8992805755395
1790242033,50,,Aggregated,16.800000,0.000000,15,17,18,19,22,25,30,31,44,44,44,430,0,15,13.612422583647394,1.2786699990101624,43.600070999673335,1572.9023255813954
1790242034,50,,Aggregated,17.100000,0.000000,15,17,18,19,22,25,30,31,44,44,44,446,0,15,13.720021266766251,1.2786699990101624,43.600070999673335,1572.3766816143498
1790242035,50,,Aggregated,16.300000,0.000000,15,17,19,19,23,26,30,31,44,44,44,462,0,15,13.91489974884717,1.2786699990101624,43.600070999673335,1569.1277056277056
1790242036,50,,Aggregated,16.400000,0.000000,15,17,18,19,23,26,30,31,44,44,44,476,0,15,13.75599241169812,1.1697219997586217,43.600070999673335,1565.6281512605042
1790242037,50,,Aggregated,15.900000,0.000000,15,17,18,19,23,26,30,32,44,44,44,488,0,15,13.76691941181218,1.1697219997586217,43.600070999673335,1557.6844262295083
1790242038,50,,Aggregated,16.100000,0.000000,15,17,18,19,23,26,30,31,44,44,44,509,0,15,13.766872113887224,1.1697219997586217,43.600070999673335,1555.935166994106
1790242039,50,,Aggregated,15.600000,0.000000,15,17,18,19,23,26,30,31,44,44,44,525,0,15,13.68277775423762,1.1697219997586217,43.600070999673335,1552.232380952381
1790242040,50,,Aggregated,15.600000,0.000000,15,17,18,19,22,26,30,31,44,44,44,541,0,15,13.665488279066485,1.1697219997586217,43.600070999673335,1559.7985212569315
1790242041,50,,Aggregated,15.500000,0.000000,15,17,18,19,22,26,30,31,44,44,44,553,0,15,13.681714307348612,1.1697219997586217,43.600070999673335,1556.4611211573238
1790242042,50,,Aggregated,15.600000,0.000000,15,17,18,19,23,26,31,33,44,44,44,568,0,15,13.719497110850824,1.1697219997586217,43.600070999673335,1549.7042253521126
1790242043,50,,Aggregated,15.400000,0.000000,15,17,18,19,22,26,31,33,44,44,44,584,0,15,13.587783611231702,1.1169299978064373,43.600070999673335,1537.585616438356
1790242044,50,,Aggregated,14.700000,0.000000,15,17,18,19,22,26,31,33,44,44,44,598,0,15,13.566317951431925,1.0481399986019824,43.600070999673335,1539.6220735785953
1790242045,50,,Aggregated,15.100000,0.000000,15,17,18,19,22,26,30,32,44,44,44,620,0,15,13.414000982160243,1.0481399986019824,43.600070999673335,1543.2241935483871
1790242046,50,,Aggregated,15.500000,0.000000,15,17,18,19,22,26,30,32,44,44,44,631,0,15,13.375230377082033,1.0481399986019824,43.600070999673335,1539.5182250396197
1790242047,50,,Aggregated,15.200000,0.000000,15,17,18,19,22,26,31,34,44,44,44,650,0,15,13.414943027612306,1.0272850013279822,43.600070999673335,1538.3907692307691
1790242048,50,,Aggregated,15.700000,0.000000,15,17,18,19,22,26,31,34,44,44,44,665,0,15,13.383795829992907,1.0272850013279822,43.600070999673335,1535.9503759398497
1790242049,50,,Aggregated,15.700000,0.000000,15,17,18,19,22,26,31,34,44,44,44,674,0,15,13.457347571149043,1.0272850013279822,43.600070999673335,1534.6498516320476
1790242050,50,,Aggregated,15.900000,0.000000,15,17,18,19,22,26,31,34,44,44,44,694,0,15,13.37125384862972,1.0272850013279822,43.600070999673335,1533.8487031700288
1790242051,50,,Aggregated,15.500000,0.000000,15,17,18,19,22,26,31,33,44,44,44,712,0,15,13.378838564538741,1.0272850013279822,43.600070999673335,1536.1966292134832
1790242052,50,,Aggregated,15.000000,0.000000,15,17,18,19,22,26,31,33,44,44,44,725,0,15,13.347998553036977,1.0272850013279822,43.600070999673335,1532.8524137931036
1790242053,50,,Aggregated,15.200000,0.000000,15,17,18,19,22,26,31,33,44,44,44,741,0,15,13.409725669291278,1.0272850013279822,43.600070999673335,1533.1902834008097
1790242054,50,,Aggregated,15.900000,0.000000,15,17,18,19,22,26,31,33,44,44,44,761,0,15,13.391138926340707,0.9955850000551436,43.600070999673335,1535.2352168199736
1790242055,50,,Aggregated,15.700000,0.000000,15,17,18,19,22,26,31,33,44,44,44,779,0,15,13.365534897227343,0.9955850000551436,43.600070999673335,1532.961489088575
