Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790234212,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790234213,2,,Aggregated,0.000000,0.000000,300,300,300,300,300,300,300,300,300,300,300,2,0,296.1495300005481,174.81374099952518,53.47795199850225,296.1495300005481,1252.5
1790234214,4,,Aggregated,0.000000,0.000000,53,53,300,300,300,300,300,300,300,300,300,4,0,53,96.14202849934372,5.314420999638969,296.1495300005481,1628.25
1790234215,6,,Aggregated,2.000000,0.000000,30,30,53,53,300,300,300,300,300,300,300,7,0,30,63.9665611415694,4.763094999361783,296.1495300005481,1728.0
1790234216,8,,Aggregated,2.000000,0.000000,28,30,30,53,300,300,300,300,300,300,300,10,0,28,49.797781298912014,4.763094999361783,296.1495300005481,1711.8
1790234217,10,,Aggregated,2.000000,0.000000,20,28,30,30,53,300,300,300,300,300,300,16,0,20,36.66262874958193,2.152437999029644,296.1495300005481,1493.1875
1790234218,12,,Aggregated,2.500000,0.000000,20,28,30,30,53,300,300,300,300,300,300,19,0,20,34.20133799954783,2.152437999029644,296.1495300005481,1565.0
1790234219,14,,Aggregated,2.500000,0.000000,20,27,28,28,32,53,300,300,300,300,300,26,0,20,29.946852307358103,2.152437999029644,296.1495300005481,1550.2307692307693
1790234220,16,,Aggregated,3.000000,0.000000,20,24,27,28,30,53,300,300,300,300,300,31,0,20,27.444991548104408,2.066475000901846,296.1495300005481,1603.9354838709678
1790234221,18,,Aggregated,3.714286,0.000000,18,21,25,27,30,53,300,300,300,300,300,39,0,18,24.29610125620503,1.6779300021880772,296.1495300005481,1574.871794871795
1790234222,20,,Aggregated,3.625000,0.000000,18,23,25,27,30,53,300,300,300,300,300,47,0,18,24.097647063559208,1.6779300021880772,296.1495300005481,1590.2340425531916
1790234223,20,,Aggregated,4.111111,0.000000,18,21,24,26,30,53,80,300,300,300,300,54,0,18,22.907320796312653,1.6779300021880772,296.1495300005481,1584.2037037037037
