Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790241929,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790241930,2,,Aggregated,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,2,0,305.1344719970075,173.05810999823734,40.98174799946719,305.1344719970075,1476.0
1790241931,4,,Aggregated,0.000000,0.000000,41,41,310,310,310,310,310,310,310,310,310,4,0,41,97.05830849907215,7.043344001431251,305.1344719970075,1740.75
1790241932,6,,Aggregated,2.000000,0.000000,20,35,41,41,310,310,310,310,310,310,310,7,0,20,59.648635285287,3.5350360012671445,305.1344719970075,1380.4285714285713
1790241933,8,,Aggregated,2.000000,0.000000,24,27,35,41,310,310,310,310,310,310,310,10,0,24,47.18665689979389,3.5350360012671445,305.1344719970075,1604.9
1790241934,10,,Aggregated,2.000000,0.000000,24,26,27,35,41,310,310,310,310,310,310,14,0,24,39.01488499988253,3.5350360012671445,305.1344719970075,1662.5
1790241935,12,,Aggregated,2.500000,0.000000,21,24,26,27,41,310,310,310,310,310,310,19,0,21,33.40230931567739,3.5350360012671445,305.1344719970075,1651.421052631579
1790241936,14,,Aggregated,2.500000,0.000000,21,24,26,26,35,41,310,310,310,310,310,23,0,21,30.575182521557586,3.135918999760179,305.1344719970075,1679.0
1790241937,16,,Aggregated,2.800000,0.000000,21,24,26,26,35,41,310,310,310,310,310,28,0,21,27.2783192856098,2.2674790016026236,305.1344719970075,1681.25
1790241938,18,,Aggregated,3.285714,0.000000,20,21,26,26,27,41,310,310,310,310,310,35,0,20,24.95866339980109,2.1564970011240803,305.1344719970075,1627.6857142857143
1790241939,20,,Aggregated,3.285714,0.000000,20,21,24,26,27,35,310,310,310,310,310,41,0,20,23.16938324355117,2.1564970011240803,305.1344719970075,1624.780487804878
1790241940,20,,Aggregated,3.777778,0.000000,19,21,24,25,27,35,310,310,310,310,310,48,0,19,22.210929228852667,2.1564970011240803,305.1344719970075,1549.0
1790241941,20,,Aggregated,4.100000,0.000000,18,21,21,25,27,35,41,310,310,310,310,55,0,18,20.865843617899703,1.7590239986020606,305.1344719970075,1562.4545454545455
1790241942,20,,Aggregated,4.100000,0.000000,19,21,23,24,27,35,41,310,310,310,310,59,0,19,20.623386948901206,1.2592660023074131,305.1344719970075,1554.4237288135594
1790241943,20,,Aggregated,4.500000,0.000000,18,20,21,24,26,27,41,310,310,310,310,65,0,18,19.736721568971497,1.2592660023074131,305.1344719970075,1544.4
1790241944,20,,Aggregated,5.000000,0.000000,18,20,21,23,26,27,41,310,310,310,310,72,0,18,19.145165791491713,1.2592660023074131,305.1344719970075,1521.375
1790241945,20,,Aggregated,5.500000,0.000000,18,20,21,21,26,27,41,310,310,310,310,80,0,18,18.68347031236226,1.2592660023074131,305.1344719970075,1550.6
1790241946,20,,Aggregated,5.800000,0.000000,18,20,21,21,26,27,41,310,310,310,310,84,0,18,18.706758607030288,1.2592660023074131,305.1344719970075,1561.2142857142858
1790241947,20,,Aggregated,6.100000,0.000000,19,20,21,21,26,27,41,310,310,310,310,90,0,19,18.65470039984858,1.2592660023074131,305.1344719970075,1580.3777777777777
1790241948,20,,Aggregated,6.000000,0.000000,18,20,21,21,25,27,41,310,310,310,310,98,0,18,18.18153544890989,1.2592660023074131,305.1344719970075,1591.908163265306
1790241949,20,,Aggregated,6.000000,0.000000,18,20,21,21,25,27,35,41,310,310,310,104,0,18,17.93840545189176,1.2592660023074131,305.1344719970075,1610.7884615384614
1790241950,20,,Aggregated,6.300000,0.000000,18,20,21,21,24,27,35,41,310,310,310,112,0,18,17.529418160652963,1.2592660023074131,305.1344719970075,1592.2767857142858
1790241951,20,,Aggregated,6.300000,0.000000,18,20,21,21,25,27,35,41,310,310,310,120,0,18,17.486446608321177,1.2592660023074131,305.1344719970075,1559.8666666666666
1790241952,20,,Aggregated,6.300000,0.000000,18,20,21,21,24,27,35,41,310,310,310,123,0,18,17.398243829246177,1.2592660023074131,305.1344719970075,1551.9918699186992
1790241953,20,,Aggregated,6.300000,0.000000,18,20,21,21,24,27,35,41,310,310,310,129,0,18,17.112849922468317,1.2592660023074131,305.1344719970075,1530.3178294573643
1790241954,20,,Aggregated,6.400000,0.000000,18,20,21,21,24,27,35,41,310,310,310,136,0,18,16.98348467647627,1.2592660023074131,305.1344719970075,1522.9705882352941
1790241955,20,,Aggregated,6.400000,0.000000,18,20,21,21,24,26,35,41,310,310,310,143,0,18,16.629076391607896,1.2592660023074131,305.1344719970075,1509.1958041958042
1790241956,20,,Aggregated,6.400000,0.000000,18,20,21,21,24,26,35,41,310,310,310,150,0,18,16.40055005334337,1.2592660023074131,305.1344719970075,1502.3466666666666
1790241957,20,,Aggregated,6.300000,0.000000,18,20,21,21,24,26,28,41,310,310,310,156,0,18,16.298655057700017,1.2592660023074131,305.1344719970075,1499.121794871795
1790241958,20,,Aggregated,6.700000,0.000000,18,20,21,21,24,26,28,41,310,310,310,160,0,18,16.263090793722768,1.2592660023074131,305.1344719970075,1506.94375
1790241959,20,,Aggregated,6.700000,0.000000,18,20,21,21,24,26,28,41,310,310,310,165,0,18,16.269384842400374,1.2592660023074131,305.1344719970075,1514.9515151515152
1790241960,20,,Aggregated,6.200000,0.000000,18,20,21,21,24,26,28,41,310,310,310,174,0,18,16.360946281565703,1.2592660023074131,305.1344719970075,1520.683908045977
1790241961,20,,Aggregated,6.200000,0.000000,18,20,21,21,24,26,28,41,310,310,310,179,0,18,16.142408754146533,1.2592660023074131,305.1344719970075,1524.4581005586592
1790241962,20,,Aggregated,6.100000,0.000000,18,20,21,21,24,26,30,41,310,310,310,185,0,18,16.020321621613835,1.2592660023074131,305.1344719970075,1527.3027027027026
1790241963,20,,Aggregated,6.100000,0.000000,18,20,21,21,24,27,35,41,310,310,310,192,0,18,16.23991473438006,1.2592660023074131,305.1344719970075,1530.703125
1790241964,20,,Aggregated,6.100000,0.000000,18,20,21,21,24,27,35,41,310,310,310,198,0,18,16.283797217189626,1.2592660023074131,305.1344719970075,1530.3131313131314
1790241965,20,,Aggregated,6.200000,0.000000,18,20,21,21,24,27,33,35,310,310,310,206,0,18,16.45351510681226,1.2592660023074131,305.1344719970075,1539.0533980582525
1790241966,20,,Aggregated,6.200000,0.000000,18,20,21,21,24,27,33,35,310,310,310,211,0,18,16.27169313274147,1.2592660023074131,305.1344719970075,1526.9668246445497
1790241967,20,,Aggregated,6.200000,0.000000,18,20,21,21,24,27,33,35,310,310,310,220,0,18,15.959717045503071,1.2592660023074131,305.1344719970075,1523.4363636363637
1790241968,20,,Aggregated,6.200000,0.000000,18,20,21,21,24,27,33,35,310,310,310,225,0,18,15.930975520055249,1.2592660023074131,305.1344719970075,1521.1244444444444
1790241969,20,,Aggregated,6.400000,0.000000,18,20,21,21,24,27,33,35,310,310,310,232,0,18,15.98980324145267,1.2592660023074131,305.1344719970075,1519.875
1790241970,20,,Aggregated,6.600000,0.000000,18,20,21,21,24,27,33,35,310,310,310,238,0,18,15.912446735348889,1.2592660023074131,305.1344719970075,1521.7478991596638
1790241971,20,,Aggregated,6.600000,0.000000,18,19,21,21,24,27,33,35,310,310,310,243,0,18,15.817725818969885,1.2592660023074131,305.1344719970075,1521.1893004115227
1790241972,20,,Aggregated,6.400000,0.000000,18,19,20,21,24,27,33,35,310,310,310,248,0,18,15.787810899236055,1.2592660023074131,305.1344719970075,1516.592741935484
1790241973,20,,Aggregated,6.400000,0.000000,18,19,20,21,23,27,31,35,310,310,310,253,0,18,15.765574996096447,1.2592660023074131,305.1344719970075,1521.9723320158103
1790241974,20,,Aggregated,6.300000,0.000000,18,19,20,21,24,27,35,47,310,310,310,262,0,18,16.02597562216297,1.2592660023074131,305.1344719970075,1530.793893129771
1790241975,20,,Aggregated,6.200000,0.000000,18,19,20,21,24,27,35,47,310,310,310,268,0,18,15.963723440326072,1.2592660023074131,305.1344719970075,1539.0298507462687
1790241976,20,,Aggregated,6.400000,0.000000,18,19,20,21,24,27,35,47,310,310,310,275,0,18,15.856930189117769,1.2592660023074131,305.1344719970075,1540.0290909090909
1790241977,20,,Aggregated,6.400000,0.000000,18,19,20,21,24,27,35,47,310,310,310,280,0,18,15.876082739292283,1.2592660023074131,305.1344719970075,1533.5642857142857
1790241978,20,,Aggregated,6.600000,0.000000,18,19,20,21,24,27,35,47,310,310,310,287,0,18,15.92949329965814,1.2592660023074131,305.1344719970075,1542.376306620209
1790241979,20,,Aggregated,6.600000,0.000000,18,19,20,21,24,27,35,47,310,310,310,293,0,18,15.961904071681952,1.2592660023074131,305.1344719970075,1544.4061433447098
1790241980,20,,Aggregated,6.000000,0.000000,18,19,21,21,24,27,35,41,310,310,310,301,0,18,16.05427411631538,1.2592660023074131,305.1344719970075,1550.9435215946844
1790241981,20,,Aggregated,6.200000,0.000000,18,19,21,21,24,28,35,41,310,310,310,311,0,18,15.997733938920618,1.2592660023074131,305.1344719970075,1551.1254019292605
1790241982,20,,Aggregated,6.200000,0.000000,18,19,21,21,24,28,35,41,310,310,310,315,0,18,15.95325863493758,1.2592660023074131,305.1344719970075,1549.0
1790241983,20,,Aggregated,6.200000,0.000000,18,19,20,21,24,27,35,41,310,310,310,323,0,18,15.890182520135129,1.2592660023074131,305.1344719970075,1545.9318885448915
1790241984,20,,Aggregated,6.500000,0.000000,18,19,20,21,24,27,35,41,310,310,310,329,0,18,15.889110726468095,1.2592660023074131,305.1344719970075,1537.7659574468084
1790241985,20,,Aggregated,6.500000,0.000000,18,19,20,21,24,27,35,41,310,310,310,334,0,18,15.819771949123922,1.2592660023074131,305.1344719970075,1536.2724550898204
1790241986,20,,Aggregated,6.600000,0.000000,17,19,20,21,24,27,35,41,310,310,310,339,0,17,15.80490506492848,1.2592660023074131,305.1344719970075,1531.8613569321533
1790241987,20,,Aggregated,6.700000,0.000000,17,19,20,21,24,27,35,41,310,310,310,348,0,17,15.695819304616226,1.2592660023074131,305.1344719970075,1536.3649425287356
1790241988,20,,Aggregated,6.400000,0.000000,17,19,20,21,24,27,35,41,310,310,310,357,0,17,15.620840400586923,1.2592660023074131,305.1344719970075,1542.1148459383753
